job_id	order	condition	task_id	bundle_dir	result_json	stdout_log	stderr_log	metadata_json	prompt_txt	verification_log
20260515T143511Z-o001-codex-cancel-async-tasks	1	codex	cancel-async-tasks	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/result.json	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/stdout.log	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/stderr.log	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/metadata.json	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/prompt.txt	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/verification-reward/official-verifier.log
20260515T143739Z-o002-argus-cancel-async-tasks	2	argus	cancel-async-tasks	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/result.json	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/stdout.log	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/stderr.log	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/metadata.json	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/prompt.txt	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/verification-reward-latest/official-verifier.log
20260515T144016Z-o003-codex-fix-code-vulnerability	3	codex	fix-code-vulnerability	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/result.json	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/stdout.log	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/stderr.log	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/metadata.json	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/prompt.txt	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/verification-reward-latest/official-verifier.log
20260515T144253Z-o004-argus-fix-code-vulnerability	4	argus	fix-code-vulnerability	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/result.json	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/stdout.log	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/stderr.log	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/metadata.json	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/prompt.txt	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/verification-reward-latest/official-verifier.log
20260515T145756Z-o010-argus-password-recovery	10	argus	password-recovery	jobs/raw/20260515T145756Z-o010-argus-password-recovery	jobs/raw/20260515T145756Z-o010-argus-password-recovery/result.json	jobs/raw/20260515T145756Z-o010-argus-password-recovery/stdout.log	jobs/raw/20260515T145756Z-o010-argus-password-recovery/stderr.log	jobs/raw/20260515T145756Z-o010-argus-password-recovery/metadata.json	jobs/raw/20260515T145756Z-o010-argus-password-recovery/prompt.txt	jobs/raw/20260515T145756Z-o010-argus-password-recovery/verification-reward-latest/official-verifier.log
20260515T145912Z-o011-codex-path-tracing-reverse	11	codex	path-tracing-reverse	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/result.json	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/stdout.log	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/stderr.log	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/metadata.json	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/prompt.txt	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/verification-reward-latest/official-verifier.log
20260515T150119Z-o012-argus-path-tracing-reverse	12	argus	path-tracing-reverse	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/result.json	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/stdout.log	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/stderr.log	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/metadata.json	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/prompt.txt	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/verification-reward-latest/official-verifier.log
20260515T144939Z-o005-codex-configure-git-webserver	5	codex	configure-git-webserver	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/result.json	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/stdout.log	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/stderr.log	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/metadata.json	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/prompt.txt	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/verification-reward-latest/official-verifier.log
20260515T144939Z-o006-argus-configure-git-webserver	6	argus	configure-git-webserver	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/result.json	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/stdout.log	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/stderr.log	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/metadata.json	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/prompt.txt	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/verification-reward-latest/official-verifier.log
20260515T145236Z-o007-codex-llm-inference-batching-scheduler	7	codex	llm-inference-batching-scheduler	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/result.json	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/stdout.log	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/stderr.log	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/metadata.json	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/prompt.txt	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/verification-reward-latest/official-verifier.log
20260515T145304Z-o008-argus-llm-inference-batching-scheduler	8	argus	llm-inference-batching-scheduler	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/result.json	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/stdout.log	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/stderr.log	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/metadata.json	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/prompt.txt	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/verification-reward-latest/official-verifier.log
