run_id,order,pair_id,condition,task_id,workspace,docker_image,run_root,prompt_file,prompt_sha256,started_at,ended_at,wall_minutes,cost_usd,cost_source,cost_scope,cost_model,pricing_source,argus_benchmark_mode,argus_engineer_model,argus_reviewer_model,argus_scientist_model,argus_distill_on_miss,argus_no_reviewer,argus_benchmark_terse,argus_engineer_reasoning_effort,argus_reviewer_reasoning_effort,argus_skill_writeback,input_tokens,cached_input_tokens,output_tokens,model_token_stats,exit_code,timed_out,needs_human,human_messages,nudges,status_checks,manual_commands,manual_rescue,zero_touch_success,human_interactions_after_assignment,active_touch_minutes_after_assignment,intervention_severity,stdout_log,stderr_log,notes
20260515T143511Z-o001-codex-cancel-async-tasks,1,p01-hard-async,codex,cancel-async-tasks,./codex,alexgshaw/cancel-async-tasks:20251031,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T143511Z-o001-codex-cancel-async-tasks,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/generated/prompts/001-codex-cancel-async-tasks.txt,4ca5e92eaca73c23e346b6a9220a454784a9afd885a6a46c0bfe5b029689ed75,2026-05-15T14:35:11+00:00,2026-05-15T14:37:38+00:00,2.45,0.032392,argus_pricing_codex_json_tokens,turn_delta,gpt-5.4-mini,argus_skill.core.pricing.usd_for_tokens,,,,,,,,,,,275036,260352,11106,"{""gpt-5.4-mini"":{""cached_input_tokens"":260352,""cost_usd"":0.0323918,""input_tokens"":275036,""layers"":[""codex""],""output_tokens"":11106}}",0,False,False,1,0,0,0,,True,0,0.0,zero_touch,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T143511Z-o001-codex-cancel-async-tasks/stdout.log,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T143511Z-o001-codex-cancel-async-tasks/stderr.log,
20260515T143739Z-o002-argus-cancel-async-tasks,2,p01-hard-async,argus,cancel-async-tasks,./argus,alexgshaw/cancel-async-tasks:20251031,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T143739Z-o002-argus-cancel-async-tasks,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/generated/prompts/002-argus-cancel-async-tasks.txt,4b25b6679e8d0f428c696f94aaa89e42f8bc5ee38e516b04b297a56dc6490b10,2026-05-15T14:37:39+00:00,2026-05-15T14:40:16+00:00,2.62,0.038775,argus_pricing_event_tokens,task_event_delta,gpt-5.4-mini,argus_skill.core.pricing.usd_for_tokens,1,gpt-5.4-mini,gpt-5.4-mini,gpt-5.4-mini,0,1,1,low,low,0,337322,317440,12934,"{""gpt-5.4-mini"":{""cached_input_tokens"":317440,""cost_usd"":0.0387745,""input_tokens"":337322,""layers"":[""engineer""],""output_tokens"":12934}}",0,False,False,1,0,0,0,,True,0,0.0,zero_touch,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T143739Z-o002-argus-cancel-async-tasks/stdout.log,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T143739Z-o002-argus-cancel-async-tasks/stderr.log,
20260515T144016Z-o003-codex-fix-code-vulnerability,3,p02-hard-security,codex,fix-code-vulnerability,./codex,alexgshaw/fix-code-vulnerability:20251031,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T144016Z-o003-codex-fix-code-vulnerability,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/generated/prompts/003-codex-fix-code-vulnerability.txt,e1ddeab98ad7c3fe1395eac0b865a233284b38a98562aa20e76cace25d880be3,2026-05-15T14:40:16+00:00,2026-05-15T14:42:53+00:00,2.62,0.058175,argus_pricing_codex_json_tokens,turn_delta,gpt-5.4-mini,argus_skill.core.pricing.usd_for_tokens,,,,,,,,,,,839287,758912,9554,"{""gpt-5.4-mini"":{""cached_input_tokens"":758912,""cost_usd"":0.058174550000000005,""input_tokens"":839287,""layers"":[""codex""],""output_tokens"":9554}}",0,False,False,1,0,0,0,,True,0,0.0,zero_touch,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T144016Z-o003-codex-fix-code-vulnerability/stdout.log,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T144016Z-o003-codex-fix-code-vulnerability/stderr.log,
20260515T144253Z-o004-argus-fix-code-vulnerability,4,p02-hard-security,argus,fix-code-vulnerability,./argus,alexgshaw/fix-code-vulnerability:20251031,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T144253Z-o004-argus-fix-code-vulnerability,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/generated/prompts/004-argus-fix-code-vulnerability.txt,b41b01167cbc4ff625a6a2ef2e62d8d38e2728a7df1a699fb7220bc8120be664,2026-05-15T14:42:53+00:00,2026-05-15T14:44:53+00:00,2.00,0.066823,argus_pricing_event_tokens,task_event_delta,gpt-5.4-mini,argus_skill.core.pricing.usd_for_tokens,1,gpt-5.4-mini,gpt-5.4-mini,gpt-5.4-mini,0,1,1,low,low,0,1174263,1121024,12744,"{""gpt-5.4-mini"":{""cached_input_tokens"":1121024,""cost_usd"":0.06682335,""input_tokens"":1174263,""layers"":[""engineer""],""output_tokens"":12744}}",0,False,False,1,0,0,0,,True,0,0.0,zero_touch,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T144253Z-o004-argus-fix-code-vulnerability/stdout.log,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T144253Z-o004-argus-fix-code-vulnerability/stderr.log,
20260515T144939Z-o005-codex-configure-git-webserver,5,p03-hard-system,codex,configure-git-webserver,./codex,alexgshaw/configure-git-webserver:20251031,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o5/20260515T144939Z-o005-codex-configure-git-webserver,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/generated/prompts/005-codex-configure-git-webserver.txt,162fa0acb5d1fc6bccc1dad78fad4b946bf1f67c0a2198806a0bf462db8f9255,2026-05-15T14:49:39+00:00,2026-05-15T14:53:03+00:00,3.41,0.042381,argus_pricing_codex_json_tokens,turn_delta,gpt-5.4-mini,argus_skill.core.pricing.usd_for_tokens,,,,,,,,,,,425555,371840,9828,"{""gpt-5.4-mini"":{""cached_input_tokens"":371840,""cost_usd"":0.04238075,""input_tokens"":425555,""layers"":[""codex""],""output_tokens"":9828}}",0,False,True,1,0,0,0,,False,0,0.0,needs_human,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o5/20260515T144939Z-o005-codex-configure-git-webserver/stdout.log,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o5/20260515T144939Z-o005-codex-configure-git-webserver/stderr.log,output appears to request human action
20260515T144939Z-o006-argus-configure-git-webserver,6,p03-hard-system,argus,configure-git-webserver,./argus,alexgshaw/configure-git-webserver:20251031,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o6/20260515T144939Z-o006-argus-configure-git-webserver,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/generated/prompts/006-argus-configure-git-webserver.txt,aaf8519404cd61dc6c27958423a84cff8402a493eb36fe04731662e099a5d558,2026-05-15T14:49:39+00:00,2026-05-15T14:52:36+00:00,2.95,0.061566,argus_pricing_event_tokens,task_event_delta,gpt-5.4-mini,argus_skill.core.pricing.usd_for_tokens,1,gpt-5.4-mini,gpt-5.4-mini,gpt-5.4-mini,0,1,1,low,low,0,554093,512512,19179,"{""gpt-5.4-mini"":{""cached_input_tokens"":512512,""cost_usd"":0.061566050000000004,""input_tokens"":554093,""layers"":[""engineer""],""output_tokens"":19179}}",0,False,False,1,0,0,0,,True,0,0.0,zero_touch,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o6/20260515T144939Z-o006-argus-configure-git-webserver/stdout.log,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o6/20260515T144939Z-o006-argus-configure-git-webserver/stderr.log,
20260515T145236Z-o007-codex-llm-inference-batching-scheduler,7,p04-hard-ml-scheduler,codex,llm-inference-batching-scheduler,./codex,alexgshaw/llm-inference-batching-scheduler:20251031,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o7/20260515T145236Z-o007-codex-llm-inference-batching-scheduler,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/generated/prompts/007-codex-llm-inference-batching-scheduler.txt,376abe7ae38ab95e667868cf34aa1e4f660eab8527e19dc2a110e7ef5b24e251,2026-05-15T14:52:36+00:00,2026-05-15T14:57:56+00:00,5.33,0.144450,argus_pricing_codex_json_tokens,turn_delta,gpt-5.4-mini,argus_skill.core.pricing.usd_for_tokens,,,,,,,,,,,1450661,1162496,21673,"{""gpt-5.4-mini"":{""cached_input_tokens"":1162496,""cost_usd"":0.14444964999999999,""input_tokens"":1450661,""layers"":[""codex""],""output_tokens"":21673}}",0,False,False,1,0,0,0,,True,0,0.0,zero_touch,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o7/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/stdout.log,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o7/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/stderr.log,
20260515T145304Z-o008-argus-llm-inference-batching-scheduler,8,p04-hard-ml-scheduler,argus,llm-inference-batching-scheduler,./argus,alexgshaw/llm-inference-batching-scheduler:20251031,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o8/20260515T145304Z-o008-argus-llm-inference-batching-scheduler,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/generated/prompts/008-argus-llm-inference-batching-scheduler.txt,e2b6061277494771e8729c3845daeade339a2b03adc2b790481ad405b06a9e71,2026-05-15T14:53:04+00:00,2026-05-15T14:56:32+00:00,3.48,0.078081,argus_pricing_event_tokens,task_event_delta,gpt-5.4-mini,argus_skill.core.pricing.usd_for_tokens,1,gpt-5.4-mini,gpt-5.4-mini,gpt-5.4-mini,0,1,1,low,low,0,638798,599424,26626,"{""gpt-5.4-mini"":{""cached_input_tokens"":599424,""cost_usd"":0.0780811,""input_tokens"":638798,""layers"":[""engineer""],""output_tokens"":26626}}",0,False,False,1,0,0,0,,True,0,0.0,zero_touch,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o8/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/stdout.log,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o8/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/stderr.log,
20260515T145632Z-o009-codex-password-recovery,9,p05-hard-forensics,codex,password-recovery,./codex,alexgshaw/password-recovery:20251031,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o9/20260515T145632Z-o009-codex-password-recovery,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/generated/prompts/009-codex-password-recovery.txt,7af9a5a82870264e07d803309f94aa97c94943eb29cd253d9cfbcdb2dbb1f5c6,2026-05-15T14:56:32+00:00,2026-05-15T14:59:12+00:00,2.66,0.040872,argus_pricing_codex_json_tokens,turn_delta,gpt-5.4-mini,argus_skill.core.pricing.usd_for_tokens,,,,,,,,,,,567849,544000,10655,"{""gpt-5.4-mini"":{""cached_input_tokens"":544000,""cost_usd"":0.04087225,""input_tokens"":567849,""layers"":[""codex""],""output_tokens"":10655}}",0,False,False,1,0,0,0,,True,0,0.0,zero_touch,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o9/20260515T145632Z-o009-codex-password-recovery/stdout.log,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o9/20260515T145632Z-o009-codex-password-recovery/stderr.log,
20260515T145756Z-o010-argus-password-recovery,10,p05-hard-forensics,argus,password-recovery,./argus,alexgshaw/password-recovery:20251031,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o10/20260515T145756Z-o010-argus-password-recovery,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/generated/prompts/010-argus-password-recovery.txt,6d02a5de982ba64bcf6e9e032048b6c2c321844b12976c5347f2dbfe9123cb59,2026-05-15T14:57:56+00:00,2026-05-15T15:01:19+00:00,3.39,0.083163,argus_pricing_event_tokens,task_event_delta,gpt-5.4-mini,argus_skill.core.pricing.usd_for_tokens,1,gpt-5.4-mini,gpt-5.4-mini,gpt-5.4-mini,0,1,1,low,low,0,1087221,1053824,24234,"{""gpt-5.4-mini"":{""cached_input_tokens"":1053824,""cost_usd"":0.08316285000000001,""input_tokens"":1087221,""layers"":[""engineer""],""output_tokens"":24234}}",0,False,False,1,0,0,0,,True,0,0.0,zero_touch,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o10/20260515T145756Z-o010-argus-password-recovery/stdout.log,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o10/20260515T145756Z-o010-argus-password-recovery/stderr.log,
