order,condition,task_id,accepted,reward,verifier_exit,verification_mode,container,log
1,codex,cancel-async-tasks,True,1,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T143511Z-o001-codex-cancel-async-tasks/verification-reward-exported/official-verifier.log
2,argus,cancel-async-tasks,True,1,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T143739Z-o002-argus-cancel-async-tasks/verification-reward-exported/official-verifier.log
3,codex,fix-code-vulnerability,True,1,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T144016Z-o003-codex-fix-code-vulnerability/verification-reward-exported/official-verifier.log
4,argus,fix-code-vulnerability,True,1,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/20260515T144253Z-o004-argus-fix-code-vulnerability/verification-reward-exported/official-verifier.log
5,codex,configure-git-webserver,False,0,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o5/20260515T144939Z-o005-codex-configure-git-webserver/verification-reward-exported/official-verifier.log
6,argus,configure-git-webserver,False,0,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o6/20260515T144939Z-o006-argus-configure-git-webserver/verification-reward-exported/official-verifier.log
7,codex,llm-inference-batching-scheduler,True,1,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o7/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/verification-reward-exported/official-verifier.log
8,argus,llm-inference-batching-scheduler,False,0,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o8/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/verification-reward-exported/official-verifier.log
9,codex,password-recovery,True,1,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o9/20260515T145632Z-o009-codex-password-recovery/verification-reward-exported/official-verifier.log
10,argus,password-recovery,True,1,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o10/20260515T145756Z-o010-argus-password-recovery/verification-reward-exported/official-verifier.log
11,codex,path-tracing-reverse,True,1,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o11/20260515T145912Z-o011-codex-path-tracing-reverse/verification-reward-exported/official-verifier.log
12,argus,path-tracing-reverse,True,1,0,exported_app,,/home/argustest/argus-skill/benchmarks/prompt_only_tb2/runs/smoke-20260515T1435Z/o12/20260515T150119Z-o012-argus-path-tracing-reverse/verification-reward-exported/official-verifier.log
