order,condition,task_id,accepted,reward,verifier_exit,verification_mode,container,log,zero_touch_success,human_interactions_after_assignment,active_touch_minutes_after_assignment,manual_commands,manual_rescue,intervention_severity
1,codex,cancel-async-tasks,True,1,0,exported_app,,jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/verification-reward/official-verifier.log,True,0,0.0,0,none,zero_touch
2,argus,cancel-async-tasks,True,1,0,live_container,tb2-argus-cancel-async-tasks-1778855866,jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/verification-reward-latest/official-verifier.log,True,0,0.0,0,none,zero_touch
3,codex,fix-code-vulnerability,True,1,0,live_container,tb2-codex-fix-code-vulnerability-1778856033,jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/verification-reward-latest/official-verifier.log,True,0,0.0,0,none,zero_touch
4,argus,fix-code-vulnerability,True,1,0,live_container,tb2-argus-fix-code-vulnerability-001,jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/verification-reward-latest/official-verifier.log,True,0,0.0,0,none,zero_touch
5,codex,configure-git-webserver,True,1,0,live_container,tb2-codex-configure-git-webserver-144939,jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/verification-reward-latest/official-verifier.log,False,0,0.0,0,none,needs_human
6,argus,configure-git-webserver,True,1,0,live_container,tb2-argus-configure-git-webserver-1778856590,jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/verification-reward-latest/official-verifier.log,True,0,0.0,0,none,zero_touch
7,codex,llm-inference-batching-scheduler,True,1,0,live_container,tb2-codex-llm-inference-batching-scheduler-9547f45a401c,jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/verification-reward-latest/official-verifier.log,True,0,0.0,0,none,zero_touch
8,argus,llm-inference-batching-scheduler,False,0,0,exported_app,,jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/verification-reward-latest/official-verifier.log,True,0,0.0,0,none,zero_touch
9,codex,password-recovery,True,1,0,live_container,tb2-codex-password-recovery-20260515T145652Z-3532675,jobs/raw/20260515T145632Z-o009-codex-password-recovery/verification-reward-latest/official-verifier.log,True,0,0.0,0,none,zero_touch
10,argus,password-recovery,True,1,0,live_container,tb2-argus-password-recovery-01,jobs/raw/20260515T145756Z-o010-argus-password-recovery/verification-reward-latest/official-verifier.log,True,0,0.0,0,none,zero_touch
11,codex,path-tracing-reverse,False,0,0,live_container,tb2-codex-path-tracing-reverse-1459,jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/verification-reward-latest/official-verifier.log,True,0,0.0,0,none,zero_touch
12,argus,path-tracing-reverse,True,1,0,live_container,tb2-argus-path-tracing-reverse-150119z,jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/verification-reward-latest/official-verifier.log,True,0,0.0,0,none,zero_touch
