order	condition	task_id	run_id	accepted	reward	verification_mode	container	wall_minutes	cost_usd	needs_human	zero_touch_success	human_interactions_after_assignment	active_touch_minutes_after_assignment	manual_commands	manual_rescue	intervention_severity	bundle_dir	result_json	stdout_log	stderr_log	metadata_json	prompt_txt	verification_log
1	codex	cancel-async-tasks	20260515T143511Z-o001-codex-cancel-async-tasks	True	1	exported_app		2.45	0.032392	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/result.json	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/stdout.log	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/stderr.log	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/metadata.json	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/prompt.txt	jobs/raw/20260515T143511Z-o001-codex-cancel-async-tasks/verification-reward/official-verifier.log
2	argus	cancel-async-tasks	20260515T143739Z-o002-argus-cancel-async-tasks	True	1	live_container	tb2-argus-cancel-async-tasks-1778855866	2.62	0.038775	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/result.json	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/stdout.log	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/stderr.log	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/metadata.json	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/prompt.txt	jobs/raw/20260515T143739Z-o002-argus-cancel-async-tasks/verification-reward-latest/official-verifier.log
3	codex	fix-code-vulnerability	20260515T144016Z-o003-codex-fix-code-vulnerability	True	1	live_container	tb2-codex-fix-code-vulnerability-1778856033	2.62	0.058175	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/result.json	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/stdout.log	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/stderr.log	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/metadata.json	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/prompt.txt	jobs/raw/20260515T144016Z-o003-codex-fix-code-vulnerability/verification-reward-latest/official-verifier.log
4	argus	fix-code-vulnerability	20260515T144253Z-o004-argus-fix-code-vulnerability	True	1	live_container	tb2-argus-fix-code-vulnerability-001	2.00	0.066823	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/result.json	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/stdout.log	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/stderr.log	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/metadata.json	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/prompt.txt	jobs/raw/20260515T144253Z-o004-argus-fix-code-vulnerability/verification-reward-latest/official-verifier.log
5	codex	configure-git-webserver	20260515T144939Z-o005-codex-configure-git-webserver	True	1	live_container	tb2-codex-configure-git-webserver-144939	3.41	0.042381	True	False	0	0.0	0	none	needs_human	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/result.json	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/stdout.log	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/stderr.log	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/metadata.json	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/prompt.txt	jobs/raw/20260515T144939Z-o005-codex-configure-git-webserver/verification-reward-latest/official-verifier.log
6	argus	configure-git-webserver	20260515T144939Z-o006-argus-configure-git-webserver	True	1	live_container	tb2-argus-configure-git-webserver-1778856590	2.95	0.061566	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/result.json	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/stdout.log	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/stderr.log	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/metadata.json	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/prompt.txt	jobs/raw/20260515T144939Z-o006-argus-configure-git-webserver/verification-reward-latest/official-verifier.log
7	codex	llm-inference-batching-scheduler	20260515T145236Z-o007-codex-llm-inference-batching-scheduler	True	1	live_container	tb2-codex-llm-inference-batching-scheduler-9547f45a401c	5.33	0.144450	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/result.json	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/stdout.log	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/stderr.log	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/metadata.json	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/prompt.txt	jobs/raw/20260515T145236Z-o007-codex-llm-inference-batching-scheduler/verification-reward-latest/official-verifier.log
8	argus	llm-inference-batching-scheduler	20260515T145304Z-o008-argus-llm-inference-batching-scheduler	False	0	exported_app		3.48	0.078081	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/result.json	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/stdout.log	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/stderr.log	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/metadata.json	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/prompt.txt	jobs/raw/20260515T145304Z-o008-argus-llm-inference-batching-scheduler/verification-reward-latest/official-verifier.log
9	codex	password-recovery	20260515T145632Z-o009-codex-password-recovery	True	1	live_container	tb2-codex-password-recovery-20260515T145652Z-3532675	2.66	0.040872	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T145632Z-o009-codex-password-recovery	jobs/raw/20260515T145632Z-o009-codex-password-recovery/result.json	jobs/raw/20260515T145632Z-o009-codex-password-recovery/stdout.log	jobs/raw/20260515T145632Z-o009-codex-password-recovery/stderr.log	jobs/raw/20260515T145632Z-o009-codex-password-recovery/metadata.json	jobs/raw/20260515T145632Z-o009-codex-password-recovery/prompt.txt	jobs/raw/20260515T145632Z-o009-codex-password-recovery/verification-reward-latest/official-verifier.log
10	argus	password-recovery	20260515T145756Z-o010-argus-password-recovery	True	1	live_container	tb2-argus-password-recovery-01	3.39	0.083163	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T145756Z-o010-argus-password-recovery	jobs/raw/20260515T145756Z-o010-argus-password-recovery/result.json	jobs/raw/20260515T145756Z-o010-argus-password-recovery/stdout.log	jobs/raw/20260515T145756Z-o010-argus-password-recovery/stderr.log	jobs/raw/20260515T145756Z-o010-argus-password-recovery/metadata.json	jobs/raw/20260515T145756Z-o010-argus-password-recovery/prompt.txt	jobs/raw/20260515T145756Z-o010-argus-password-recovery/verification-reward-latest/official-verifier.log
11	codex	path-tracing-reverse	20260515T145912Z-o011-codex-path-tracing-reverse	False	0	live_container	tb2-codex-path-tracing-reverse-1459	8.49	0.186925	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/result.json	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/stdout.log	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/stderr.log	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/metadata.json	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/prompt.txt	jobs/raw/20260515T145912Z-o011-codex-path-tracing-reverse/verification-reward-latest/official-verifier.log
12	argus	path-tracing-reverse	20260515T150119Z-o012-argus-path-tracing-reverse	True	1	live_container	tb2-argus-path-tracing-reverse-150119z	28.37	0.567850	False	True	0	0.0	0	none	zero_touch	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/result.json	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/stdout.log	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/stderr.log	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/metadata.json	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/prompt.txt	jobs/raw/20260515T150119Z-o012-argus-path-tracing-reverse/verification-reward-latest/official-verifier.log
