job_id	row_kind	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir
2026-05-15__20-13-26	aggregate	argus-v12-redux		/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26	jobs/raw/2026-05-15__20-13-26/result.json	jobs/raw/2026-05-15__20-13-26/job.log		jobs/raw/2026-05-15__20-13-26/metadata.json					
2026-05-15__20-13-26__adaptive-rejection-sampler__7cUxXgj	trial	argus-v12-redux	adaptive-rejection-sampler	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/result.json		jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/trial.log	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/config.json	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/agent	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/verifier
2026-05-15__20-13-26__bn-fit-modify__jK58zQ2	trial	argus-v12-redux	bn-fit-modify	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2/result.json		jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2/trial.log	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2/config.json				jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2/agent	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2/verifier
2026-05-15__20-13-26__break-filter-js-from-html__cwChfeY	trial	argus-v12-redux	break-filter-js-from-html	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/result.json		jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/trial.log	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/config.json	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/agent	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/verifier
2026-05-15__20-13-26__build-cython-ext__5KcvRDE	trial	argus-v12-redux	build-cython-ext	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/result.json		jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/trial.log	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/config.json	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/agent	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/verifier
2026-05-15__20-13-26__build-pmars__C4Mx2Ei	trial	argus-v12-redux	build-pmars	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/result.json		jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/trial.log	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/config.json	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/agent	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/verifier
2026-05-15__20-13-26__build-pov-ray__mkKecPB	trial	argus-v12-redux	build-pov-ray	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/result.json		jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/trial.log	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/config.json	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/agent	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/verifier
2026-05-15__20-13-26__caffe-cifar-10__Dv7cJSS	trial	argus-v12-redux	caffe-cifar-10	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/result.json		jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/trial.log	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/config.json	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/agent	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/verifier
2026-05-15__20-13-26__cancel-async-tasks__Ls5pmEi	trial	argus-v12-redux	cancel-async-tasks	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/result.json		jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/trial.log	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/config.json	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/agent	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/verifier
2026-05-15__20-13-26__chess-best-move__hA55oFs	trial	argus-v12-redux	chess-best-move	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/result.json		jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/trial.log	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/config.json	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/agent	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/verifier
