row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
aggregate	2026-05-15__20-13-26		argus-v12-redux		/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26	jobs/raw/2026-05-15__20-13-26/result.json	jobs/raw/2026-05-15__20-13-26/job.log		jobs/raw/2026-05-15__20-13-26/metadata.json						0	43.34	completed	89	89	0	0	17	none	0	docker_address_pool_exhaustion	1					aggregate_result_missing_token_total	aggregate_result_missing_token_total	aggregate_result_missing_token_total	aggregate_result_missing_cost_total
trial	2026-05-15__20-13-26__adaptive-rejection-sampler__7cUxXgj	adaptive-rejection-sampler__7cUxXgj	argus-v12-redux	adaptive-rejection-sampler	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/result.json		jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/trial.log	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/config.json	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/agent	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__7cUxXgj/verifier	0	6.25	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__bn-fit-modify__jK58zQ2	bn-fit-modify__jK58zQ2	argus-v12-redux	bn-fit-modify	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2/result.json		jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2/trial.log	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2/config.json				jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2/agent	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__jK58zQ2/verifier	0	0.43	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__break-filter-js-from-html__cwChfeY	break-filter-js-from-html__cwChfeY	argus-v12-redux	break-filter-js-from-html	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/result.json		jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/trial.log	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/config.json	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/agent	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__cwChfeY/verifier	0	6.73	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__build-cython-ext__5KcvRDE	build-cython-ext__5KcvRDE	argus-v12-redux	build-cython-ext	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/result.json		jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/trial.log	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/config.json	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/agent	jobs/raw/2026-05-15__20-13-26/build-cython-ext__5KcvRDE/verifier	0	2.12	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__build-pmars__C4Mx2Ei	build-pmars__C4Mx2Ei	argus-v12-redux	build-pmars	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/result.json		jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/trial.log	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/config.json	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/agent	jobs/raw/2026-05-15__20-13-26/build-pmars__C4Mx2Ei/verifier	0	2.56	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__build-pov-ray__mkKecPB	build-pov-ray__mkKecPB	argus-v12-redux	build-pov-ray	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/result.json		jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/trial.log	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/config.json	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/agent	jobs/raw/2026-05-15__20-13-26/build-pov-ray__mkKecPB/verifier	0	3.42	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__caffe-cifar-10__Dv7cJSS	caffe-cifar-10__Dv7cJSS	argus-v12-redux	caffe-cifar-10	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/result.json		jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/trial.log	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/config.json	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/agent	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__Dv7cJSS/verifier	0	3.98	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__cancel-async-tasks__Ls5pmEi	cancel-async-tasks__Ls5pmEi	argus-v12-redux	cancel-async-tasks	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/result.json		jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/trial.log	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/config.json	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/agent	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__Ls5pmEi/verifier	0	3.50	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__chess-best-move__hA55oFs	chess-best-move__hA55oFs	argus-v12-redux	chess-best-move	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/result.json		jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/trial.log	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/config.json	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/agent	jobs/raw/2026-05-15__20-13-26/chess-best-move__hA55oFs/verifier	0	3.76	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
