row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
aggregate	2026-05-16__02-16-36		argus-v12-true		/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36	jobs/raw/2026-05-16__02-16-36/result.json	jobs/raw/2026-05-16__02-16-36/job.log		jobs/raw/2026-05-16__02-16-36/metadata.json						0.011236	6.16	completed	89	89	0	0	80	none	0	docker_compose_failure	1	2.85395e+06	1.58182e+06	102480	3.55539				
trial	2026-05-16__02-16-36__adaptive-rejection-sampler__7zMghas	adaptive-rejection-sampler__7zMghas	argus-v12-true	adaptive-rejection-sampler	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/adaptive-rejection-sampler__7zMghas	jobs/raw/2026-05-16__02-16-36/adaptive-rejection-sampler__7zMghas/result.json		jobs/raw/2026-05-16__02-16-36/adaptive-rejection-sampler__7zMghas/trial.log	jobs/raw/2026-05-16__02-16-36/adaptive-rejection-sampler__7zMghas/config.json				jobs/raw/2026-05-16__02-16-36/adaptive-rejection-sampler__7zMghas/agent	jobs/raw/2026-05-16__02-16-36/adaptive-rejection-sampler__7zMghas/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__bn-fit-modify__9x6JVEF	bn-fit-modify__9x6JVEF	argus-v12-true	bn-fit-modify	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/bn-fit-modify__9x6JVEF	jobs/raw/2026-05-16__02-16-36/bn-fit-modify__9x6JVEF/result.json		jobs/raw/2026-05-16__02-16-36/bn-fit-modify__9x6JVEF/trial.log	jobs/raw/2026-05-16__02-16-36/bn-fit-modify__9x6JVEF/config.json				jobs/raw/2026-05-16__02-16-36/bn-fit-modify__9x6JVEF/agent	jobs/raw/2026-05-16__02-16-36/bn-fit-modify__9x6JVEF/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__break-filter-js-from-html__PMH8wvx	break-filter-js-from-html__PMH8wvx	argus-v12-true	break-filter-js-from-html	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/break-filter-js-from-html__PMH8wvx	jobs/raw/2026-05-16__02-16-36/break-filter-js-from-html__PMH8wvx/result.json		jobs/raw/2026-05-16__02-16-36/break-filter-js-from-html__PMH8wvx/trial.log	jobs/raw/2026-05-16__02-16-36/break-filter-js-from-html__PMH8wvx/config.json				jobs/raw/2026-05-16__02-16-36/break-filter-js-from-html__PMH8wvx/agent	jobs/raw/2026-05-16__02-16-36/break-filter-js-from-html__PMH8wvx/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__build-cython-ext__EHLPoJQ	build-cython-ext__EHLPoJQ	argus-v12-true	build-cython-ext	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/build-cython-ext__EHLPoJQ	jobs/raw/2026-05-16__02-16-36/build-cython-ext__EHLPoJQ/result.json		jobs/raw/2026-05-16__02-16-36/build-cython-ext__EHLPoJQ/trial.log	jobs/raw/2026-05-16__02-16-36/build-cython-ext__EHLPoJQ/config.json				jobs/raw/2026-05-16__02-16-36/build-cython-ext__EHLPoJQ/agent	jobs/raw/2026-05-16__02-16-36/build-cython-ext__EHLPoJQ/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__build-pmars__YtSgtbE	build-pmars__YtSgtbE	argus-v12-true	build-pmars	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/build-pmars__YtSgtbE	jobs/raw/2026-05-16__02-16-36/build-pmars__YtSgtbE/result.json		jobs/raw/2026-05-16__02-16-36/build-pmars__YtSgtbE/trial.log	jobs/raw/2026-05-16__02-16-36/build-pmars__YtSgtbE/config.json				jobs/raw/2026-05-16__02-16-36/build-pmars__YtSgtbE/agent	jobs/raw/2026-05-16__02-16-36/build-pmars__YtSgtbE/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__build-pov-ray__rZ2MKDk	build-pov-ray__rZ2MKDk	argus-v12-true	build-pov-ray	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/build-pov-ray__rZ2MKDk	jobs/raw/2026-05-16__02-16-36/build-pov-ray__rZ2MKDk/result.json		jobs/raw/2026-05-16__02-16-36/build-pov-ray__rZ2MKDk/trial.log	jobs/raw/2026-05-16__02-16-36/build-pov-ray__rZ2MKDk/config.json				jobs/raw/2026-05-16__02-16-36/build-pov-ray__rZ2MKDk/agent	jobs/raw/2026-05-16__02-16-36/build-pov-ray__rZ2MKDk/verifier	0	0.04	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__caffe-cifar-10__dWJ32cV	caffe-cifar-10__dWJ32cV	argus-v12-true	caffe-cifar-10	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/caffe-cifar-10__dWJ32cV	jobs/raw/2026-05-16__02-16-36/caffe-cifar-10__dWJ32cV/result.json		jobs/raw/2026-05-16__02-16-36/caffe-cifar-10__dWJ32cV/trial.log	jobs/raw/2026-05-16__02-16-36/caffe-cifar-10__dWJ32cV/config.json				jobs/raw/2026-05-16__02-16-36/caffe-cifar-10__dWJ32cV/agent	jobs/raw/2026-05-16__02-16-36/caffe-cifar-10__dWJ32cV/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__cancel-async-tasks__aWnai3w	cancel-async-tasks__aWnai3w	argus-v12-true	cancel-async-tasks	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/cancel-async-tasks__aWnai3w	jobs/raw/2026-05-16__02-16-36/cancel-async-tasks__aWnai3w/result.json		jobs/raw/2026-05-16__02-16-36/cancel-async-tasks__aWnai3w/trial.log	jobs/raw/2026-05-16__02-16-36/cancel-async-tasks__aWnai3w/config.json	jobs/raw/2026-05-16__02-16-36/cancel-async-tasks__aWnai3w/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/cancel-async-tasks__aWnai3w/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/cancel-async-tasks__aWnai3w/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/cancel-async-tasks__aWnai3w/agent	jobs/raw/2026-05-16__02-16-36/cancel-async-tasks__aWnai3w/verifier	0	3.72	completed						none	0	none	0	122810	53120	6781	0.086766				
trial	2026-05-16__02-16-36__chess-best-move__eyo9feR	chess-best-move__eyo9feR	argus-v12-true	chess-best-move	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/chess-best-move__eyo9feR	jobs/raw/2026-05-16__02-16-36/chess-best-move__eyo9feR/result.json		jobs/raw/2026-05-16__02-16-36/chess-best-move__eyo9feR/trial.log	jobs/raw/2026-05-16__02-16-36/chess-best-move__eyo9feR/config.json				jobs/raw/2026-05-16__02-16-36/chess-best-move__eyo9feR/agent	jobs/raw/2026-05-16__02-16-36/chess-best-move__eyo9feR/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
