row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
aggregate	2026-05-15__20-13-26		bare-gpt54		/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26	jobs/raw/2026-05-15__20-13-26/result.json	jobs/raw/2026-05-15__20-13-26/job.log		jobs/raw/2026-05-15__20-13-26/metadata.json						0.662921	61.88	completed	89	89	0	0	27	none	0	docker_address_pool_exhaustion	1					aggregate_result_missing_token_total	aggregate_result_missing_token_total	aggregate_result_missing_token_total	aggregate_result_missing_cost_total
trial	2026-05-15__20-13-26__adaptive-rejection-sampler__ADPL5YM	adaptive-rejection-sampler__ADPL5YM	bare-gpt54	adaptive-rejection-sampler	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__ADPL5YM	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__ADPL5YM/result.json		jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__ADPL5YM/trial.log	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__ADPL5YM/config.json	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__ADPL5YM/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__ADPL5YM/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__ADPL5YM/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__ADPL5YM/agent	jobs/raw/2026-05-15__20-13-26/adaptive-rejection-sampler__ADPL5YM/verifier	1	6.58	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__bn-fit-modify__kagwq7u	bn-fit-modify__kagwq7u	bare-gpt54	bn-fit-modify	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__kagwq7u	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__kagwq7u/result.json		jobs/raw/2026-05-15__20-13-26/bn-fit-modify__kagwq7u/trial.log	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__kagwq7u/config.json	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__kagwq7u/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__kagwq7u/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__kagwq7u/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__kagwq7u/agent	jobs/raw/2026-05-15__20-13-26/bn-fit-modify__kagwq7u/verifier	1	2.85	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__break-filter-js-from-html__hR9hXEU	break-filter-js-from-html__hR9hXEU	bare-gpt54	break-filter-js-from-html	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__hR9hXEU	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__hR9hXEU/result.json		jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__hR9hXEU/trial.log	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__hR9hXEU/config.json	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__hR9hXEU/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__hR9hXEU/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__hR9hXEU/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__hR9hXEU/agent	jobs/raw/2026-05-15__20-13-26/break-filter-js-from-html__hR9hXEU/verifier	1	2.35	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__build-cython-ext__RXe59Vn	build-cython-ext__RXe59Vn	bare-gpt54	build-cython-ext	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/build-cython-ext__RXe59Vn	jobs/raw/2026-05-15__20-13-26/build-cython-ext__RXe59Vn/result.json		jobs/raw/2026-05-15__20-13-26/build-cython-ext__RXe59Vn/trial.log	jobs/raw/2026-05-15__20-13-26/build-cython-ext__RXe59Vn/config.json	jobs/raw/2026-05-15__20-13-26/build-cython-ext__RXe59Vn/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/build-cython-ext__RXe59Vn/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/build-cython-ext__RXe59Vn/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/build-cython-ext__RXe59Vn/agent	jobs/raw/2026-05-15__20-13-26/build-cython-ext__RXe59Vn/verifier	1	3.04	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__build-pmars__CBwzN7U	build-pmars__CBwzN7U	bare-gpt54	build-pmars	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/build-pmars__CBwzN7U	jobs/raw/2026-05-15__20-13-26/build-pmars__CBwzN7U/result.json		jobs/raw/2026-05-15__20-13-26/build-pmars__CBwzN7U/trial.log	jobs/raw/2026-05-15__20-13-26/build-pmars__CBwzN7U/config.json	jobs/raw/2026-05-15__20-13-26/build-pmars__CBwzN7U/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/build-pmars__CBwzN7U/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/build-pmars__CBwzN7U/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/build-pmars__CBwzN7U/agent	jobs/raw/2026-05-15__20-13-26/build-pmars__CBwzN7U/verifier	0	0.65	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__build-pov-ray__iGE6ou7	build-pov-ray__iGE6ou7	bare-gpt54	build-pov-ray	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/build-pov-ray__iGE6ou7	jobs/raw/2026-05-15__20-13-26/build-pov-ray__iGE6ou7/result.json		jobs/raw/2026-05-15__20-13-26/build-pov-ray__iGE6ou7/trial.log	jobs/raw/2026-05-15__20-13-26/build-pov-ray__iGE6ou7/config.json	jobs/raw/2026-05-15__20-13-26/build-pov-ray__iGE6ou7/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/build-pov-ray__iGE6ou7/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/build-pov-ray__iGE6ou7/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/build-pov-ray__iGE6ou7/agent	jobs/raw/2026-05-15__20-13-26/build-pov-ray__iGE6ou7/verifier	1	5.49	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__caffe-cifar-10__zaC8Zwh	caffe-cifar-10__zaC8Zwh	bare-gpt54	caffe-cifar-10	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__zaC8Zwh	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__zaC8Zwh/result.json		jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__zaC8Zwh/trial.log	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__zaC8Zwh/config.json	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__zaC8Zwh/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__zaC8Zwh/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__zaC8Zwh/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__zaC8Zwh/agent	jobs/raw/2026-05-15__20-13-26/caffe-cifar-10__zaC8Zwh/verifier	0	22.67	error						AgentTimeoutError	1	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__cancel-async-tasks__gnwheGc	cancel-async-tasks__gnwheGc	bare-gpt54	cancel-async-tasks	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__gnwheGc	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__gnwheGc/result.json		jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__gnwheGc/trial.log	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__gnwheGc/config.json				jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__gnwheGc/agent	jobs/raw/2026-05-15__20-13-26/cancel-async-tasks__gnwheGc/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__chess-best-move__odGxSfs	chess-best-move__odGxSfs	bare-gpt54	chess-best-move	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/chess-best-move__odGxSfs	jobs/raw/2026-05-15__20-13-26/chess-best-move__odGxSfs/result.json		jobs/raw/2026-05-15__20-13-26/chess-best-move__odGxSfs/trial.log	jobs/raw/2026-05-15__20-13-26/chess-best-move__odGxSfs/config.json				jobs/raw/2026-05-15__20-13-26/chess-best-move__odGxSfs/agent	jobs/raw/2026-05-15__20-13-26/chess-best-move__odGxSfs/verifier	0	0.46	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
