instance_id,repo,baseline_outcome,baseline_in_tok,baseline_out_tok,baseline_cost_usd,argus_outcome,argus_raw_outcome,argus_in_tok,argus_out_tok,argus_cost_usd,argus_skill_matched,argus_cache_hit,argus_rounds
instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,NodeBB/NodeBB,fail,4974090,25542,6.4730,pass,pass,16138244,110702,4.2978,True,True,2
instance_NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af-v89631a1cdb318276acb48860c5d78077211397c6,NodeBB/NodeBB,pass,564112,7946,0.7846,pass,pass,2101544,11663,0.5692,True,True,1
instance_NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,fail,2021964,23732,2.7648,pass,pass,7059083,65495,1.9372,True,False,2
instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516,NodeBB/NodeBB,fail,5787460,33675,7.5711,pass,rescued,23163195,147046,6.1352,True,False,2
instance_NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,pass,986254,7879,1.3116,pass,pass,1245259,12387,0.3561,True,False,1
instance_ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a-v7eee2454f617569fd6889f2211f75bc02a35f9f8,ansible/ansible,fail,1267072,17353,1.7574,pass,pass,7216194,80320,2.0097,True,True,2
instance_ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,fail,850701,9670,1.1601,pass,pass,3072237,41884,0.8959,True,True,2
instance_ansible__ansible-b748edea457a4576847a10275678127895d2f02f-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,fail,1944891,21366,2.6448,pass,pass,7336862,82594,2.0414,True,True,2
instance_ansible__ansible-e40889e7112ae00a21a2c74312b330e67a766cc0-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,fail,2644708,24065,3.5465,pass,rescued,18121534,194746,4.9685,True,False,2
instance_ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,ansible/ansible,pass,724808,7000,0.9760,pass,pass,447828,6250,0.1449,True,True,1
instance_element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,element-hq/element-web,fail,1725666,15141,2.3085,pass,pass,6571091,88004,1.8620,True,True,2
instance_element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157-vnan,element-hq/element-web,pass,1884571,12406,2.4798,pass,pass,4118132,36746,1.1451,True,False,2
instance_element-hq__element-web-5dfde12c1c1c0b6e48f17e3405468593e39d9492-vnan,element-hq/element-web,fail,3690021,16595,4.7785,pass,pass,10323116,79735,2.7871,True,False,2
instance_element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e-vnan,element-hq/element-web,fail,642231,6099,0.8638,pass,pass,5187738,56412,1.4541,True,True,2
instance_element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c-vnan,element-hq/element-web,fail,722299,7523,0.9781,pass,pass,2054007,29184,0.6201,True,False,2
instance_flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,flipt-io/flipt,fail,2267152,12742,2.9614,fail,fail,6099870,41932,1.6568,True,True,2
instance_flipt-io__flipt-756f00f79ba8abf9fe53f3c6c818123b42eb7355,flipt-io/flipt,fail,1863222,13260,2.4616,fail,fail,3399939,66199,1.0263,True,False,2
instance_flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0,flipt-io/flipt,fail,703785,5230,0.9320,fail,fail,2539626,18491,0.7181,True,False,2
instance_flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874,flipt-io/flipt,fail,607978,5787,0.8178,fail,fail,1339332,17405,0.4107,True,True,2
instance_flipt-io__flipt-f808b4dd6e36b9dc8b011eb26b196f4e2cc64c41,flipt-io/flipt,fail,1424111,16718,1.9473,fail,fail,5633664,79203,1.6121,True,True,2
